"Latitude (decimal degrees):	49.099"
"Longitude (decimal degrees):	8.437"
"Elevation (m):	111"
"Radiation database:	PVGIS-SARAH2"


Slope: 45 deg. 
Azimuth: 0 deg. 
time,G(i),H_sun,T2m,WS10m,Int
20200816:1410,629.34,41.82,29.71,1.03,0.0
20200816:1510,325.33,32.97,29.79,1.38,0.0
20200816:1610,240.83,23.38,29.15,1.17,0.0
20200816:1710,106.39,13.58,28.32,0.62,0.0
20200816:1810,17.71,3.95,27.69,0.48,0.0
20200816:1910,0.0,0.0,23.85,0.41,0.0
20200816:2010,0.0,0.0,22.95,0.83,0.0
20200816:2110,0.0,0.0,21.62,0.97,0.0
20200816:2210,0.0,0.0,20.93,0.9,0.0
20200816:2310,0.0,0.0,19.99,1.24,0.0
20200817:0010,0.0,0.0,19.5,1.31,0.0
20200817:0110,0.0,0.0,19.46,1.59,0.0
20200817:0210,0.0,0.0,19.81,2.0,0.0
20200817:0310,0.0,0.0,19.49,2.34,0.0
20200817:0410,0.0,0.0,19.15,2.48,0.0
20200817:0510,16.1,7.03,18.88,2.62,0.0
20200817:0610,79.87,16.76,18.86,2.83,0.0
20200817:0710,110.25,26.54,19.3,2.0,0.0
20200817:0810,238.02,35.93,20.67,2.69,0.0
20200817:0910,248.91,44.33,21.67,2.28,0.0
20200817:1010,278.02,50.82,22.73,2.21,0.0
20200817:1110,682.88,54.16,23.68,2.48,0.0
20200817:1210,375.95,53.42,24.64,2.48,0.0
20200817:1310,674.34,48.82,25.06,2.34,0.0
20200817:1410,680.67,41.53,25.64,2.28,0.0
20200817:1510,337.54,32.69,25.77,2.34,0.0
20200817:1610,291.4,23.11,25.29,2.21,0.0
20200817:1710,103.65,13.31,24.55,2.28,0.0
20200817:1810,15.3,3.68,23.5,2.14,0.0
20200817:1910,0.0,0.0,21.86,1.79,0.0
20200817:2010,0.0,0.0,21.08,1.86,0.0
20200817:2110,0.0,0.0,20.26,1.93,0.0
20200817:2210,0.0,0.0,19.68,2.07,0.0
20200817:2310,0.0,0.0,19.42,2.0,0.0
20200818:0010,0.0,0.0,19.36,2.07,0.0
20200818:0110,0.0,0.0,18.94,2.0,0.0
20200818:0210,0.0,0.0,18.51,1.72,0.0
20200818:0310,0.0,0.0,18.1,1.59,0.0
20200818:0410,0.0,0.0,17.52,1.72,0.0
20200818:0510,31.4,6.82,17.29,1.66,0.0
20200818:0610,172.82,16.56,18.57,1.45,0.0
20200818:0710,368.21,26.34,19.76,2.34,0.0
20200818:0810,607.48,35.71,21.06,2.62,0.0
20200818:0910,677.99,44.08,22.3,2.62,0.0
20200818:1010,575.89,50.54,23.87,2.69,0.0
20200818:1110,551.95,53.85,24.65,2.69,0.0
20200818:1210,821.23,53.09,24.82,2.48,0.0
20200818:1310,511.83,48.51,25.59,2.07,0.0
20200818:1410,514.75,41.23,25.13,1.79,0.0
20200818:1510,215.45,32.41,23.45,3.1,0.0
20200818:1610,40.57,22.84,21.92,2.21,0.0
20200818:1710,75.18,13.03,21.65,0.97,0.0
20200818:1810,4.03,3.4,21.29,1.52,0.0
20200818:1910,0.0,0.0,21.7,1.72,0.0
20200818:2010,0.0,0.0,20.53,2.0,0.0
20200818:2110,0.0,0.0,19.7,2.0,0.0
20200818:2210,0.0,0.0,18.52,1.52,0.0
20200818:2310,0.0,0.0,17.34,1.1,0.0
20200819:0010,0.0,0.0,16.55,1.45,0.0
20200819:0110,0.0,0.0,16.27,1.52,0.0
20200819:0210,0.0,0.0,15.83,1.45,0.0
20200819:0310,0.0,0.0,15.5,1.38,0.0
20200819:0410,0.0,0.0,15.13,1.38,0.0
20200819:0510,32.2,6.62,14.67,1.38,0.0
20200819:0610,153.18,16.36,16.89,0.83,0.0
20200819:0710,349.16,26.13,19.25,0.97,0.0
20200819:0810,618.65,35.49,20.95,0.83,0.0
20200819:0910,803.65,43.83,22.68,0.41,0.0
20200819:1010,897.52,50.25,24.07,0.62,0.0
20200819:1110,809.71,53.53,25.28,0.62,0.0
20200819:1210,741.68,52.77,25.92,0.48,0.0
20200819:1310,811.58,48.19,26.29,0.28,0.0
20200819:1410,527.24,40.93,26.84,0.07,0.0
20200819:1510,447.93,32.13,27.01,0.41,0.0
20200819:1610,293.27,22.56,27.04,0.76,0.0
20200819:1710,100.17,12.75,26.55,1.1,0.0
20200819:1810,12.88,3.11,25.23,1.52,0.0
20200819:1910,0.0,0.0,23.8,1.52,0.0
20200819:2010,0.0,0.0,22.48,1.66,0.0
20200819:2110,0.0,0.0,21.21,1.31,0.0
20200819:2210,0.0,0.0,20.19,1.45,0.0
20200819:2310,0.0,0.0,19.31,1.72,0.0
20200820:0010,0.0,0.0,19.09,1.66,0.0
20200820:0110,0.0,0.0,19.29,1.72,0.0
20200820:0210,0.0,0.0,18.98,1.52,0.0
20200820:0310,0.0,0.0,18.81,1.52,0.0
20200820:0410,0.0,0.0,19.2,1.79,0.0
20200820:0510,24.96,6.41,19.08,1.59,0.0
20200820:0610,37.93,16.16,20.0,1.45,0.0
20200820:0710,226.71,25.92,23.08,1.59,0.0
20200820:0810,347.76,35.27,25.52,1.38,0.0
20200820:0910,800.56,43.59,27.36,0.9,0.0
20200820:1010,921.01,49.97,28.84,0.28,0.0
20200820:1110,989.62,53.21,29.88,0.76,0.0
20200820:1210,948.61,52.43,30.64,1.17,0.0
20200820:1310,863.58,47.87,31.24,1.24,0.0
20200820:1410,649.77,40.63,31.44,1.17,0.0
20200820:1510,527.05,31.84,31.58,0.9,0.0
20200820:1610,303.05,22.28,31.71,0.55,0.0
20200820:1710,96.77,12.47,30.86,0.55,0.0
20200820:1810,10.47,2.82,29.62,1.59,0.0
20200820:1910,0.0,0.0,27.68,2.0,0.0
20200820:2010,0.0,0.0,25.9,2.21,0.0
20200820:2110,0.0,0.0,24.7,2.34,0.0
20200820:2210,0.0,0.0,23.96,2.41,0.0
20200820:2310,0.0,0.0,23.46,2.41,0.0
20200821:0010,0.0,0.0,23.0,2.48,0.0
20200821:0110,0.0,0.0,22.48,2.34,0.0
20200821:0210,0.0,0.0,21.81,2.28,0.0
20200821:0310,0.0,0.0,21.22,2.21,0.0
20200821:0410,0.0,0.0,20.8,2.14,0.0
20200821:0510,29.79,6.2,20.64,2.07,0.0
20200821:0610,163.12,15.96,21.98,1.59,0.0
20200821:0710,381.9,25.71,27.09,2.0,0.0
20200821:0810,596.09,35.04,29.02,3.03,0.0
20200821:0910,776.05,43.33,30.28,4.14,0.0
20200821:1010,904.83,49.68,31.3,4.28,0.0
20200821:1110,884.46,52.89,32.17,4.21,0.0
20200821:1210,930.57,52.1,32.95,3.79,0.0
20200821:1310,705.35,47.54,33.65,3.45,0.0
20200821:1410,518.96,40.32,34.09,3.31,0.0
20200821:1510,330.9,31.54,33.71,3.1,0.0
20200821:1610,271.34,21.99,33.22,3.03,0.0
20200821:1710,94.23,12.18,31.84,2.83,0.0
20200821:1810,2.42,2.53,29.68,3.17,0.0
20200821:1910,0.0,0.0,28.75,2.07,0.0
20200821:2010,0.0,0.0,27.55,2.34,0.0
20200821:2110,0.0,0.0,26.63,2.34,0.0
20200821:2210,0.0,0.0,25.81,2.21,0.0
20200821:2310,0.0,0.0,24.69,2.62,0.0
20200822:0010,0.0,0.0,22.5,2.21,0.0
20200822:0110,0.0,0.0,21.02,1.66,0.0
20200822:0210,0.0,0.0,20.26,1.66,0.0
20200822:0310,0.0,0.0,19.84,1.72,0.0
20200822:0410,0.0,0.0,19.76,1.86,0.0
20200822:0510,28.18,5.99,19.85,2.0,0.0
20200822:0610,67.79,15.75,20.15,2.07,0.0
20200822:0710,29.99,25.5,20.13,3.03,0.0
20200822:0810,83.79,34.82,20.17,3.45,0.0
20200822:0910,435.1,43.08,20.48,3.52,0.0
20200822:1010,346.41,49.38,21.54,3.45,0.0
20200822:1110,882.53,52.56,23.03,3.72,0.0
20200822:1210,953.31,51.76,24.5,3.93,0.0
20200822:1310,866.14,47.21,25.23,4.21,0.0
20200822:1410,686.81,40.01,25.49,4.48,0.0
20200822:1510,402.52,31.24,25.56,4.55,0.0
20200822:1610,314.54,21.7,24.98,4.28,0.0
20200822:1710,94.83,11.89,24.3,3.45,0.0
20200822:1810,0.0,0.0,23.64,3.24,0.0
20200822:1910,0.0,0.0,22.65,2.48,0.0
20200822:2010,0.0,0.0,22.21,2.28,0.0
20200822:2110,0.0,0.0,21.5,2.14,0.0
20200822:2210,0.0,0.0,20.93,2.14,0.0
20200822:2310,0.0,0.0,20.58,2.14,0.0
20200823:0010,0.0,0.0,20.13,2.21,0.0
20200823:0110,0.0,0.0,19.8,2.34,0.0
20200823:0210,0.0,0.0,19.41,2.41,0.0
20200823:0310,0.0,0.0,19.35,2.55,0.0
20200823:0410,0.0,0.0,19.25,2.48,0.0
20200823:0510,27.37,5.78,19.09,2.41,0.0
20200823:0610,168.38,15.54,19.26,2.28,0.0
20200823:0710,391.69,25.29,19.71,3.1,0.0
20200823:0810,535.15,34.59,20.07,3.66,0.0
20200823:0910,357.88,42.82,20.8,3.86,0.0
20200823:1010,894.8,49.09,21.42,4.0,0.0
20200823:1110,899.64,52.23,22.01,4.21,0.0
20200823:1210,857.03,51.42,22.2,4.41,0.0
20200823:1310,522.6,46.88,22.46,4.48,0.0
20200823:1410,569.59,39.69,22.39,4.34,0.0
20200823:1510,456.1,30.94,22.63,4.21,0.0
20200823:1610,274.05,21.4,22.63,4.07,0.0
20200823:1710,91.79,11.6,22.23,3.72,0.0
20200823:1810,0.0,0.0,21.52,2.97,0.0
20200823:1910,0.0,0.0,20.57,2.41,0.0
20200823:2010,0.0,0.0,19.88,2.07,0.0
20200823:2110,0.0,0.0,18.92,1.93,0.0
20200823:2210,0.0,0.0,17.9,1.86,0.0
20200823:2310,0.0,0.0,16.93,1.86,0.0
20200824:0010,0.0,0.0,16.15,1.72,0.0
20200824:0110,0.0,0.0,15.54,1.66,0.0
20200824:0210,0.0,0.0,14.98,1.72,0.0
20200824:0310,0.0,0.0,14.59,1.72,0.0
20200824:0410,0.0,0.0,14.4,1.72,0.0
20200824:0510,6.44,5.57,14.46,1.66,0.0
20200824:0610,117.6,15.34,15.39,1.45,0.0
20200824:0710,319.65,25.08,17.71,1.86,0.0
20200824:0810,611.47,34.36,18.87,2.28,0.0
20200824:0910,198.96,42.56,19.97,3.17,0.0
20200824:1010,879.82,48.79,20.36,3.66,0.0
20200824:1110,242.81,51.9,20.93,4.07,0.0
20200824:1210,633.06,51.07,21.4,4.07,0.0
20200824:1310,699.76,46.54,21.63,4.14,0.0
20200824:1410,627.97,39.37,21.78,3.79,0.0
20200824:1510,491.43,30.63,21.77,3.52,0.0
20200824:1610,315.72,21.1,21.93,3.38,0.0
20200824:1710,89.03,11.3,21.46,2.76,0.0
20200824:1810,0.0,0.0,20.86,2.0,0.0
20200824:1910,0.0,0.0,19.78,1.52,0.0
20200824:2010,0.0,0.0,19.0,1.45,0.0
20200824:2110,0.0,0.0,18.14,1.52,0.0
20200824:2210,0.0,0.0,17.42,1.59,0.0
20200824:2310,0.0,0.0,16.64,1.66,0.0
20200825:0010,0.0,0.0,15.72,1.72,0.0
20200825:0110,0.0,0.0,15.02,1.66,0.0
20200825:0210,0.0,0.0,14.38,1.52,0.0
20200825:0310,0.0,0.0,14.04,1.45,0.0
20200825:0410,0.0,0.0,13.87,1.38,0.0
20200825:0510,24.15,5.36,13.72,1.24,0.0
20200825:0610,115.4,15.13,15.21,0.9,0.0
20200825:0710,128.77,24.87,17.94,0.9,0.0
20200825:0810,152.14,34.13,19.9,1.1,0.0
20200825:0910,278.69,42.3,20.67,1.17,0.0
20200825:1010,526.24,48.49,21.21,1.38,0.0
20200825:1110,251.36,51.56,22.17,1.72,0.0
20200825:1210,340.59,50.72,23.31,2.14,0.0
20200825:1310,468.23,46.2,23.84,2.48,0.0
20200825:1410,100.55,39.05,24.79,2.83,0.0
20200825:1510,316.19,30.32,25.44,3.17,0.0
20200825:1610,134.42,20.8,25.49,3.38,0.0
20200825:1710,77.51,11.0,25.15,2.9,0.0
20200825:1810,0.0,0.0,24.09,2.69,0.0
20200825:1910,0.0,0.0,22.72,2.9,0.0
20200825:2010,0.0,0.0,22.2,3.38,0.0
20200825:2110,0.0,0.0,22.41,3.72,0.0
20200825:2210,0.0,0.0,23.07,4.07,0.0
20200825:2310,0.0,0.0,23.48,4.34,0.0
20200826:0010,0.0,0.0,23.27,4.69,0.0
20200826:0110,0.0,0.0,22.87,5.1,0.0
20200826:0210,0.0,0.0,22.23,5.66,0.0
20200826:0310,0.0,0.0,21.16,6.07,0.0
20200826:0410,0.0,0.0,20.07,6.28,0.0
20200826:0510,24.15,5.14,19.17,6.28,0.0
20200826:0610,166.95,14.92,18.73,6.28,0.0
20200826:0710,385.19,24.65,19.2,6.34,0.0
20200826:0810,383.75,33.89,19.73,6.62,0.0
20200826:0910,632.5,42.04,20.29,7.03,0.0
20200826:1010,826.47,48.19,20.75,6.69,0.0
20200826:1110,818.22,51.23,21.36,6.62,0.0
20200826:1210,957.78,50.37,22.17,6.76,0.0
20200826:1310,889.34,45.86,22.94,6.83,0.0
20200826:1410,690.93,38.72,23.23,6.69,0.0
20200826:1510,525.97,30.01,23.15,6.34,0.0
20200826:1610,286.5,20.49,22.86,5.86,0.0
20200826:1710,81.15,10.69,22.43,5.17,0.0
20200826:1810,0.0,0.0,21.71,4.14,0.0
20200826:1910,0.0,0.0,21.29,3.86,0.0
20200826:2010,0.0,0.0,20.45,3.17,0.0
20200826:2110,0.0,0.0,19.57,2.48,0.0
20200826:2210,0.0,0.0,18.66,2.28,0.0
20200826:2310,0.0,0.0,17.75,1.93,0.0
20200827:0010,0.0,0.0,16.85,1.59,0.0
20200827:0110,0.0,0.0,15.43,1.52,0.0
20200827:0210,0.0,0.0,14.67,1.52,0.0
20200827:0310,0.0,0.0,14.13,1.38,0.0
20200827:0410,0.0,0.0,13.96,1.24,0.0
20200827:0510,21.74,4.93,14.23,1.03,0.0
20200827:0610,116.32,14.71,15.35,0.62,0.0
20200827:0710,281.25,24.43,17.44,0.9,0.0
20200827:0810,451.08,33.66,18.76,1.03,0.0
20200827:0910,744.82,41.77,20.14,1.1,0.0
20200827:1010,368.89,47.88,21.35,1.17,0.0
20200827:1110,406.9,50.88,21.96,1.38,0.0
20200827:1210,554.06,50.01,22.17,1.59,0.0
20200827:1310,857.88,45.51,22.67,1.45,0.0
20200827:1410,720.27,38.39,23.54,1.31,0.0
20200827:1510,519.73,29.69,23.86,0.9,0.0
20200827:1610,253.11,20.18,23.85,0.76,0.0
20200827:1710,82.28,10.38,23.5,0.48,0.0
20200827:1810,0.0,0.0,22.64,0.48,0.0
20200827:1910,0.0,0.0,19.75,1.72,0.0
20200827:2010,0.0,0.0,18.53,2.07,0.0
20200827:2110,0.0,0.0,17.52,2.0,0.0
20200827:2210,0.0,0.0,16.71,2.07,0.0
20200827:2310,0.0,0.0,16.56,2.21,0.0
20200828:0010,0.0,0.0,17.21,2.41,0.0
20200828:0110,0.0,0.0,17.57,2.55,0.0
20200828:0210,0.0,0.0,18.09,2.41,0.0
20200828:0310,0.0,0.0,18.07,2.48,0.0
20200828:0410,0.0,0.0,17.71,2.48,0.0
20200828:0510,5.64,4.71,17.59,2.48,0.0
20200828:0610,26.46,14.49,17.84,2.55,0.0
20200828:0710,164.99,24.21,20.0,2.14,0.0
20200828:0810,359.38,33.42,21.0,2.83,0.0
20200828:0910,332.91,41.5,21.69,2.97,0.0
20200828:1010,138.48,47.57,22.21,3.31,0.0
20200828:1110,81.15,50.54,20.75,2.69,0.0
20200828:1210,487.48,49.65,19.53,1.66,0.0
20200828:1310,117.31,45.16,18.62,1.45,0.0
20200828:1410,104.08,38.05,17.88,0.9,0.0
20200828:1510,119.07,29.37,18.14,1.79,0.0
20200828:1610,70.56,19.87,18.03,2.0,0.0
20200828:1710,15.88,10.07,18.19,2.48,0.0
20200828:1810,0.0,0.0,17.93,2.62,0.0
20200828:1910,0.0,0.0,17.88,2.69,0.0
20200828:2010,0.0,0.0,17.63,2.97,0.0
20200828:2110,0.0,0.0,17.41,2.76,0.0
20200828:2210,0.0,0.0,17.11,2.69,0.0
20200828:2310,0.0,0.0,16.91,2.69,0.0
20200829:0010,0.0,0.0,16.67,2.9,0.0
20200829:0110,0.0,0.0,16.48,2.76,0.0
20200829:0210,0.0,0.0,16.22,2.48,0.0
20200829:0310,0.0,0.0,15.84,2.28,0.0
20200829:0410,0.0,0.0,15.49,2.0,0.0
20200829:0510,2.42,4.5,15.22,1.72,0.0
20200829:0610,44.1,14.28,15.61,1.45,0.0
20200829:0710,127.19,23.99,16.43,2.21,0.0
20200829:0810,300.47,33.18,17.38,2.9,0.0
20200829:0910,280.17,41.23,18.43,2.76,0.0
20200829:1010,338.74,47.26,19.55,2.55,0.0
20200829:1110,527.57,50.19,20.01,2.34,0.0
20200829:1210,506.45,49.29,20.78,2.28,0.0
20200829:1310,417.49,44.8,21.25,2.14,0.0
20200829:1410,307.51,37.71,21.54,2.0,0.0
20200829:1510,288.35,29.04,21.65,1.79,0.0
20200829:1610,170.74,19.55,21.64,1.45,0.0
20200829:1710,58.41,9.76,21.12,0.76,0.0
20200829:1810,0.0,0.0,20.42,0.48,0.0
20200829:1910,0.0,0.0,18.79,0.48,0.0
20200829:2010,0.0,0.0,18.02,0.69,0.0
20200829:2110,0.0,0.0,17.04,0.97,0.0
20200829:2210,0.0,0.0,16.54,0.97,0.0
20200829:2310,0.0,0.0,16.11,0.97,0.0
20200830:0010,0.0,0.0,16.15,0.69,0.0
20200830:0110,0.0,0.0,15.94,0.62,0.0
20200830:0210,0.0,0.0,15.36,0.76,0.0
20200830:0310,0.0,0.0,14.94,0.9,0.0
20200830:0410,0.0,0.0,14.98,0.83,0.0
20200830:0510,4.83,4.28,15.0,0.76,0.0
20200830:0610,35.28,14.07,15.38,0.48,0.0
20200830:0710,48.51,23.77,15.52,1.03,0.0
20200830:0810,89.09,32.94,15.74,1.31,0.0
20200830:0910,103.2,40.96,16.11,1.31,0.0
20200830:1010,117.31,46.95,16.64,1.72,0.0
20200830:1110,126.13,49.84,16.8,1.79,0.0
20200830:1210,132.3,48.93,17.0,1.52,0.0
20200830:1310,119.96,44.44,17.2,1.52,0.0
20200830:1410,128.78,37.37,17.22,1.86,0.0
20200830:1510,82.91,28.72,16.62,2.28,0.0
20200830:1610,73.21,19.23,16.4,2.41,0.0
20200830:1710,29.11,9.44,15.96,2.07,0.0
20200830:1810,0.0,0.0,15.5,1.93,0.0
20200830:1910,0.0,0.0,14.62,2.41,0.0
20200830:2010,0.0,0.0,14.31,2.48,0.0
20200830:2110,0.0,0.0,14.03,2.48,0.0
20200830:2210,0.0,0.0,13.74,2.55,0.0
20200830:2310,0.0,0.0,13.41,2.55,0.0
20200831:0010,0.0,0.0,13.4,2.41,0.0
20200831:0110,0.0,0.0,13.29,2.34,0.0
20200831:0210,0.0,0.0,13.1,2.28,0.0
20200831:0310,0.0,0.0,12.9,2.21,0.0
20200831:0410,0.0,0.0,12.65,2.14,0.0
20200831:0510,12.88,4.06,12.44,2.0,0.0
20200831:0610,119.91,13.85,12.99,1.72,0.0
20200831:0710,258.78,23.55,14.35,2.62,0.0
20200831:0810,306.54,32.7,15.25,2.55,0.0
20200831:0910,576.54,40.68,16.17,2.0,0.0
20200831:1010,423.28,46.63,16.8,1.52,0.0
20200831:1110,546.73,49.49,17.27,1.38,0.0
20200831:1210,469.23,48.56,17.15,0.97,0.0
20200831:1310,253.48,44.08,17.71,0.83,0.0
20200831:1410,228.69,37.03,17.88,0.41,0.0
20200831:1510,135.41,28.39,18.63,0.97,0.0
20200831:1610,188.52,18.91,18.36,1.17,0.0
20200831:1710,52.76,9.12,17.89,1.1,0.0
20200831:1810,0.0,0.0,16.97,0.55,0.0
20200831:1910,0.0,0.0,15.26,0.62,0.0
20200831:2010,0.0,0.0,14.8,0.9,0.0
20200831:2110,0.0,0.0,14.13,1.17,0.0
20200831:2210,0.0,0.0,13.82,0.97,0.0
20200831:2310,0.0,0.0,13.71,0.9,0.0
20200901:0010,0.0,0.0,13.54,0.76,0.0
20200901:0110,0.0,0.0,13.4,0.9,0.0
20200901:0210,0.0,0.0,13.04,0.97,0.0
20200901:0310,0.0,0.0,12.65,1.03,0.0
20200901:0410,0.0,0.0,12.59,0.9,0.0
20200901:0510,14.49,3.84,12.24,1.1,0.0
20200901:0610,115.14,13.64,12.71,0.9,0.0
20200901:0710,229.23,23.32,14.36,1.52,0.0
20200901:0810,409.33,32.45,14.94,1.79,0.0
20200901:0910,455.49,40.41,16.15,2.07,0.0
20200901:1010,539.2,46.31,16.94,2.34,0.0
20200901:1110,456.32,49.14,17.45,2.34,0.0
20200901:1210,509.09,48.19,18.38,2.28,0.0
20200901:1310,514.83,43.72,19.26,2.41,0.0
20200901:1410,238.62,36.68,19.32,2.34,0.0
20200901:1510,220.4,28.05,19.84,2.34,0.0
20200901:1610,103.44,18.58,18.98,2.14,0.0
20200901:1710,62.22,8.79,18.52,1.79,0.0
20200901:1810,0.0,0.0,17.76,1.31,0.0
20200901:1910,0.0,0.0,16.33,1.45,0.0
20200901:2010,0.0,0.0,15.23,1.52,0.0
20200901:2110,0.0,0.0,14.0,1.59,0.0
20200901:2210,0.0,0.0,13.15,1.38,0.0
20200901:2310,0.0,0.0,13.07,1.1,0.0
20200902:0010,0.0,0.0,12.46,1.1,0.0
20200902:0110,0.0,0.0,11.49,1.31,0.0
20200902:0210,0.0,0.0,11.09,1.31,0.0
20200902:0310,0.0,0.0,11.21,1.24,0.0
20200902:0410,0.0,0.0,10.85,1.03,0.0
20200902:0510,11.27,3.62,10.03,0.97,0.0
20200902:0610,101.49,13.42,11.05,0.76,0.0
20200902:0710,239.12,23.1,13.28,0.76,0.0
20200902:0810,445.7,32.21,15.05,0.97,0.0
20200902:0910,571.94,40.13,16.38,1.17,0.0
20200902:1010,425.71,45.99,17.5,1.31,0.0
20200902:1110,881.41,48.78,18.61,1.24,0.0
20200902:1210,811.61,47.82,19.45,1.38,0.0
20200902:1310,852.08,43.35,20.17,1.45,0.0
20200902:1410,583.18,36.33,20.61,1.45,0.0
20200902:1510,506.81,27.71,20.41,1.52,0.0
20200902:1610,271.36,18.25,20.11,1.52,0.0
20200902:1710,66.26,8.46,19.5,1.24,0.0
20200902:1810,0.0,0.0,18.33,1.03,0.0
20200902:1910,0.0,0.0,17.71,0.9,0.0
20200902:2010,0.0,0.0,16.57,1.03,0.0
20200902:2110,0.0,0.0,14.86,1.45,0.0
20200902:2210,0.0,0.0,13.48,1.59,0.0
20200902:2310,0.0,0.0,12.89,1.45,0.0
20200903:0010,0.0,0.0,12.25,1.38,0.0
20200903:0110,0.0,0.0,11.63,1.45,0.0
20200903:0210,0.0,0.0,11.07,1.52,0.0
20200903:0310,0.0,0.0,10.64,1.52,0.0
20200903:0410,0.0,0.0,10.49,1.59,0.0
20200903:0510,9.66,3.4,10.31,1.72,0.0
20200903:0610,131.41,13.2,11.56,1.52,0.0
20200903:0710,261.12,22.87,15.53,1.52,0.0
20200903:0810,600.08,31.96,17.96,1.79,0.0
20200903:0910,582.13,39.85,19.78,2.34,0.0
20200903:1010,760.24,45.67,21.14,2.62,0.0
20200903:1110,831.96,48.42,21.97,2.76,0.0
20200903:1210,792.91,47.44,22.6,2.9,0.0
20200903:1310,300.36,42.99,22.36,2.97,0.0
20200903:1410,174.05,35.97,22.01,2.9,0.0
20200903:1510,199.56,27.37,21.75,2.69,0.0
20200903:1610,130.9,17.92,20.87,2.07,0.0
20200903:1710,52.79,8.13,20.41,1.72,0.0
20200903:1810,0.0,0.0,19.71,1.52,0.0
20200903:1910,0.0,0.0,19.63,0.97,0.0
20200903:2010,0.0,0.0,19.21,1.59,0.0
20200903:2110,0.0,0.0,19.01,1.86,0.0
20200903:2210,0.0,0.0,18.67,2.07,0.0
20200903:2310,0.0,0.0,18.25,2.28,0.0
20200904:0010,0.0,0.0,18.03,2.34,0.0
20200904:0110,0.0,0.0,17.72,2.28,0.0
20200904:0210,0.0,0.0,17.6,2.28,0.0
20200904:0310,0.0,0.0,17.18,2.34,0.0
20200904:0410,0.0,0.0,17.03,2.28,0.0
20200904:0510,8.05,3.18,16.69,2.21,0.0
20200904:0610,77.7,12.98,17.11,2.14,0.0
20200904:0710,202.13,22.64,19.65,2.34,0.0
20200904:0810,581.95,31.71,21.77,2.76,0.0
20200904:0910,791.25,39.56,23.73,3.1,0.0
20200904:1010,852.94,45.35,25.18,3.1,0.0
20200904:1110,172.88,48.06,26.27,3.1,0.0
20200904:1210,928.35,47.07,27.12,3.1,0.0
20200904:1310,849.33,42.61,27.68,3.03,0.0
20200904:1410,500.35,35.62,27.98,2.9,0.0
20200904:1510,280.73,27.03,27.99,2.69,0.0
20200904:1610,164.26,17.59,27.62,2.34,0.0
20200904:1710,57.6,7.8,26.46,1.45,0.0
20200904:1810,0.0,0.0,24.49,1.45,0.0
20200904:1910,0.0,0.0,23.31,1.45,0.0
20200904:2010,0.0,0.0,21.02,2.14,0.0
20200904:2110,0.0,0.0,19.48,2.07,0.0
20200904:2210,0.0,0.0,18.65,2.0,0.0
20200904:2310,0.0,0.0,18.13,2.07,0.0
20200905:0010,0.0,0.0,17.8,2.21,0.0
20200905:0110,0.0,0.0,17.73,2.28,0.0
20200905:0210,0.0,0.0,17.72,2.34,0.0
20200905:0310,0.0,0.0,17.73,2.41,0.0
20200905:0410,0.0,0.0,17.69,2.41,0.0
20200905:0510,9.66,2.96,17.63,2.48,0.0
20200905:0610,105.95,12.76,18.66,2.48,0.0
20200905:0710,229.84,22.41,20.95,2.83,0.0
20200905:0810,558.27,31.46,22.09,3.79,0.0
20200905:0910,777.16,39.28,22.43,3.59,0.0
20200905:1010,910.77,45.02,23.09,3.24,0.0
20200905:1110,704.61,47.7,23.92,3.38,0.0
20200905:1210,394.38,46.69,24.49,3.31,0.0
20200905:1310,188.51,42.24,24.36,3.52,0.0
20200905:1410,133.19,35.26,23.25,3.79,0.0
20200905:1510,144.16,26.69,22.41,3.45,0.0
20200905:1610,77.95,17.25,21.59,3.1,0.0
20200905:1710,6.17,7.47,20.9,2.55,0.0
20200905:1810,0.0,0.0,20.21,2.28,0.0
20200905:1910,0.0,0.0,18.1,1.79,0.0
20200905:2010,0.0,0.0,17.55,1.24,0.0
20200905:2110,0.0,0.0,17.34,0.83,0.0
20200905:2210,0.0,0.0,17.11,0.83,0.0
20200905:2310,0.0,0.0,16.99,0.76,0.0
20200906:0010,0.0,0.0,16.82,0.83,0.0
20200906:0110,0.0,0.0,16.62,1.1,0.0
20200906:0210,0.0,0.0,16.38,1.31,0.0
20200906:0310,0.0,0.0,15.96,1.66,0.0
20200906:0410,0.0,0.0,15.58,1.66,0.0
20200906:0510,2.42,2.73,15.28,1.59,0.0
20200906:0610,77.21,12.54,15.1,1.45,0.0
20200906:0710,208.49,22.18,15.23,1.45,0.0
20200906:0810,188.43,31.2,16.05,1.45,0.0
20200906:0910,231.23,38.99,16.98,1.59,0.0
20200906:1010,507.33,44.69,17.59,1.66,0.0
20200906:1110,467.04,47.33,18.39,1.72,0.0
20200906:1210,637.01,46.31,19.15,1.86,0.0
20200906:1310,200.0,41.86,19.49,1.93,0.0
20200906:1410,291.58,34.9,19.38,1.93,0.0
20200906:1510,259.57,26.34,19.53,1.93,0.0
20200906:1610,164.56,16.91,19.38,2.0,0.0
20200906:1710,57.07,7.13,18.99,1.72,0.0
20200906:1810,0.0,0.0,18.05,1.38,0.0
20200906:1910,0.0,0.0,17.29,1.52,0.0
20200906:2010,0.0,0.0,16.72,1.52,0.0
20200906:2110,0.0,0.0,15.93,1.59,0.0
20200906:2210,0.0,0.0,14.52,1.45,0.0
20200906:2310,0.0,0.0,14.02,1.31,0.0
