"Latitude (decimal degrees):	49.099"
"Longitude (decimal degrees):	8.437"
"Elevation (m):	111"
"Radiation database:	PVGIS-SARAH2"


Slope: 45 deg. 
Azimuth: 0 deg. 
time,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,Int
20200624:1710,57.49,64.54,8.7,20.27,25.2,3.17,0.0
20200624:1810,0.0,47.32,1.79,10.94,24.06,2.76,0.0
20200624:1910,0.0,8.53,0.32,2.33,22.7,2.55,0.0
20200624:2010,0.0,0.0,0.0,0.0,21.29,2.41,0.0
20200624:2110,0.0,0.0,0.0,0.0,20.07,2.28,0.0
20200624:2210,0.0,0.0,0.0,0.0,19.11,2.48,0.0
20200624:2310,0.0,0.0,0.0,0.0,18.55,2.9,0.0
20200625:0010,0.0,0.0,0.0,0.0,17.99,2.76,0.0
20200625:0110,0.0,0.0,0.0,0.0,17.36,2.48,0.0
20200625:0210,0.0,0.0,0.0,0.0,16.66,2.28,0.0
20200625:0310,0.0,0.0,0.0,0.0,16.0,2.21,0.0
20200625:0410,0.0,26.38,1.0,5.74,15.49,2.07,0.0
20200625:0510,0.0,58.18,2.2,14.68,15.98,1.79,0.0
20200625:0610,118.52,79.78,10.34,24.21,17.72,2.14,0.0
20200625:0710,302.69,105.17,15.2,34.0,19.61,2.41,0.0
20200625:0810,496.47,117.85,19.68,43.69,21.23,2.48,0.0
20200625:0910,683.23,112.24,23.55,52.71,22.63,2.55,0.0
20200625:1010,789.0,123.96,25.92,60.08,23.75,2.48,0.0
20200625:1110,813.18,145.29,26.77,64.05,24.64,2.55,0.0
20200625:1210,814.92,134.48,26.62,62.98,25.37,2.62,0.0
20200625:1310,378.34,323.55,20.68,57.38,25.71,2.69,0.0
20200625:1410,587.45,131.94,21.85,49.17,26.05,3.03,0.0
20200625:1510,414.79,117.08,17.9,39.79,25.59,3.52,0.0
20200625:1610,235.16,88.61,13.44,30.01,24.81,3.79,0.0
20200625:1710,56.2,63.86,8.46,20.29,24.24,3.52,0.0
20200625:1810,0.0,49.65,1.87,10.96,23.47,2.62,0.0
20200625:1910,0.0,7.76,0.29,2.34,22.7,2.41,0.0
20200625:2010,0.0,0.0,0.0,0.0,21.73,2.14,0.0
20200625:2110,0.0,0.0,0.0,0.0,20.69,2.07,0.0
20200625:2210,0.0,0.0,0.0,0.0,19.77,2.0,0.0
20200625:2310,0.0,0.0,0.0,0.0,18.84,1.93,0.0
20200626:0010,0.0,0.0,0.0,0.0,18.07,2.0,0.0
20200626:0110,0.0,0.0,0.0,0.0,17.41,2.07,0.0
20200626:0210,0.0,0.0,0.0,0.0,16.85,2.0,0.0
20200626:0310,0.0,0.0,0.0,0.0,16.26,2.0,0.0
20200626:0410,0.0,25.6,0.97,5.69,15.86,2.0,0.0
20200626:0510,0.0,65.94,2.49,14.63,16.8,1.72,0.0
20200626:0610,72.01,124.61,8.96,24.16,19.17,1.66,0.0
20200626:0710,280.68,120.49,14.85,33.95,20.62,2.07,0.0
20200626:0810,469.45,136.03,19.36,43.64,22.38,1.79,0.0
20200626:0910,589.86,172.96,22.55,52.66,23.6,1.38,0.0
20200626:1010,733.7,159.91,25.36,60.03,24.8,0.97,0.0
20200626:1110,672.16,232.08,25.34,64.02,26.0,0.76,0.0
20200626:1210,757.97,171.6,26.07,62.97,27.13,1.24,0.0
20200626:1310,621.13,204.0,23.75,57.38,27.75,1.52,0.0
20200626:1410,376.3,255.06,19.24,49.18,28.28,1.72,0.0
20200626:1510,0.0,62.25,2.14,39.81,28.0,2.83,0.0
20200626:1610,0.0,41.78,1.44,30.03,25.75,3.31,0.0
20200626:1710,0.0,22.17,0.76,20.3,24.76,2.28,0.0
20200626:1810,0.0,9.31,0.35,10.97,24.3,2.07,0.0
20200626:1910,0.0,0.78,0.03,2.35,22.72,1.86,0.0
20200626:2010,0.0,0.0,0.0,0.0,21.91,1.59,0.0
20200626:2110,0.0,0.0,0.0,0.0,21.05,1.59,0.0
20200626:2210,0.0,0.0,0.0,0.0,20.14,1.66,0.0
20200626:2310,0.0,0.0,0.0,0.0,19.23,1.66,0.0
20200627:0010,0.0,0.0,0.0,0.0,18.35,1.66,0.0
20200627:0110,0.0,0.0,0.0,0.0,17.69,1.72,0.0
20200627:0210,0.0,0.0,0.0,0.0,17.46,1.86,0.0
20200627:0310,0.0,0.0,0.0,0.0,17.06,1.72,0.0
20200627:0410,0.0,20.95,0.79,5.63,17.0,1.79,0.0
20200627:0510,0.0,38.79,1.46,14.57,18.39,1.59,0.0
20200627:0610,13.81,146.9,5.95,24.1,21.39,1.31,0.0
20200627:0710,223.17,156.17,13.8,33.89,22.17,2.07,0.0
20200627:0810,160.74,281.02,14.32,43.58,23.1,2.76,0.0
20200627:0910,0.0,120.24,4.13,52.61,23.98,2.9,0.0
20200627:1010,85.45,366.65,14.62,59.98,25.7,3.45,0.0
20200627:1110,605.46,263.21,24.43,63.98,25.91,3.86,0.0
20200627:1210,326.52,371.42,20.53,62.94,25.0,3.17,0.0
20200627:1310,485.47,272.67,22.0,57.37,25.57,2.28,0.0
20200627:1410,445.64,215.82,20.06,49.19,26.52,2.48,0.0
20200627:1510,394.39,129.36,17.54,39.81,27.1,2.83,0.0
20200627:1610,146.51,153.24,11.66,30.03,27.13,3.1,0.0
20200627:1710,25.91,111.4,6.77,20.31,26.61,2.69,0.0
20200627:1810,0.0,34.91,1.32,10.97,25.82,1.86,0.0
20200627:1910,0.0,8.53,0.32,2.35,24.48,2.28,0.0
20200627:2010,0.0,0.0,0.0,0.0,23.05,1.93,0.0
20200627:2110,0.0,0.0,0.0,0.0,21.72,1.72,0.0
20200627:2210,0.0,0.0,0.0,0.0,20.38,1.59,0.0
20200627:2310,0.0,0.0,0.0,0.0,19.84,1.17,0.0
20200628:0010,0.0,0.0,0.0,0.0,20.07,1.03,0.0
20200628:0110,0.0,0.0,0.0,0.0,18.97,1.31,0.0
20200628:0210,0.0,0.0,0.0,0.0,18.61,1.59,0.0
20200628:0310,0.0,0.0,0.0,0.0,18.81,1.79,0.0
20200628:0410,0.0,3.88,0.15,5.57,19.01,1.93,0.0
20200628:0510,0.0,31.03,1.17,14.51,19.22,2.07,0.0
20200628:0610,22.34,151.81,6.68,24.04,19.98,2.34,0.0
20200628:0710,93.81,220.69,11.04,33.83,20.48,4.0,0.0
20200628:0810,281.86,244.29,16.78,43.51,20.9,3.79,0.0
20200628:0910,28.58,301.87,11.1,52.54,21.58,3.66,0.0
20200628:1010,566.53,260.68,23.61,59.92,22.61,3.79,0.0
20200628:1110,225.35,400.2,18.95,63.93,23.09,4.0,0.0
20200628:1210,91.86,384.25,15.32,62.92,23.43,4.21,0.0
20200628:1310,27.44,319.81,11.66,57.36,23.52,4.34,0.0
20200628:1410,23.98,284.09,10.4,49.18,23.25,4.34,0.0
20200628:1510,0.0,109.15,3.75,39.82,22.36,4.28,0.0
20200628:1610,0.0,40.93,1.41,30.04,21.36,4.07,0.0
20200628:1710,0.0,40.93,1.41,20.31,19.98,3.38,0.0
20200628:1810,0.0,9.31,0.35,10.97,18.8,2.48,0.0
20200628:1910,0.0,0.78,0.03,2.34,17.6,1.72,0.0
20200628:2010,0.0,0.0,0.0,0.0,16.42,1.66,0.0
20200628:2110,0.0,0.0,0.0,0.0,16.16,1.52,0.0
20200628:2210,0.0,0.0,0.0,0.0,16.05,1.52,0.0
20200628:2310,0.0,0.0,0.0,0.0,15.77,1.52,0.0
20200629:0010,0.0,0.0,0.0,0.0,15.33,1.66,0.0
20200629:0110,0.0,0.0,0.0,0.0,14.7,1.79,0.0
20200629:0210,0.0,0.0,0.0,0.0,14.3,1.86,0.0
20200629:0310,0.0,0.0,0.0,0.0,14.21,1.72,0.0
20200629:0410,0.0,5.43,0.21,5.5,14.53,1.59,0.0
20200629:0510,0.0,63.61,2.4,14.44,15.01,1.59,0.0
20200629:0610,0.47,102.29,3.54,23.97,15.62,1.59,0.0
20200629:0710,5.3,177.62,6.3,33.76,16.44,3.38,0.0
20200629:0810,28.92,266.44,9.99,43.45,17.52,4.07,0.0
20200629:0910,295.86,323.34,18.77,52.48,18.28,3.38,0.0
20200629:1010,438.06,327.24,22.14,59.86,19.5,2.83,0.0
20200629:1110,680.72,237.85,25.69,63.88,20.83,3.17,0.0
20200629:1210,451.32,342.37,22.76,62.88,21.59,4.14,0.0
20200629:1310,0.0,92.1,3.16,57.34,21.61,4.0,0.0
20200629:1410,69.15,319.81,12.8,49.18,21.32,4.21,0.0
20200629:1510,0.86,172.31,5.95,39.81,21.37,4.41,0.0
20200629:1610,1.34,137.31,4.77,30.04,20.92,4.07,0.0
20200629:1710,59.71,64.34,8.67,20.3,20.85,3.79,0.0
20200629:1810,0.0,52.75,1.99,10.96,20.31,3.1,0.0
20200629:1910,0.0,7.76,0.29,2.33,20.1,2.9,0.0
20200629:2010,0.0,0.0,0.0,0.0,19.1,2.55,0.0
20200629:2110,0.0,0.0,0.0,0.0,18.22,2.41,0.0
20200629:2210,0.0,0.0,0.0,0.0,17.45,2.48,0.0
20200629:2310,0.0,0.0,0.0,0.0,16.95,2.69,0.0
20200630:0010,0.0,0.0,0.0,0.0,16.46,2.83,0.0
20200630:0110,0.0,0.0,0.0,0.0,16.0,2.69,0.0
20200630:0210,0.0,0.0,0.0,0.0,15.38,2.55,0.0
20200630:0310,0.0,0.0,0.0,0.0,14.85,2.41,0.0
20200630:0410,0.0,24.82,0.94,5.43,14.31,2.34,0.0
20200630:0510,0.0,68.27,2.58,14.37,14.72,2.14,0.0
20200630:0610,66.37,127.48,8.73,23.9,16.0,2.62,0.0
20200630:0710,16.66,200.41,7.5,33.69,17.52,3.45,0.0
20200630:0810,22.61,254.62,9.4,43.38,18.47,3.59,0.0
20200630:0910,108.56,342.49,14.5,52.4,18.94,3.93,0.0
20200630:1010,86.65,369.52,14.73,59.79,18.82,3.79,0.0
20200630:1110,152.21,399.2,17.19,63.81,19.13,3.79,0.0
20200630:1210,57.51,365.37,13.88,62.84,20.17,4.69,0.0
20200630:1310,118.13,366.86,15.44,57.32,20.56,4.55,0.0
20200630:1410,64.42,314.0,12.48,49.16,21.42,4.62,0.0
20200630:1510,14.61,228.04,8.29,39.8,21.95,4.48,0.0
20200630:1610,115.92,174.4,10.98,30.03,21.84,3.45,0.0
20200630:1710,52.43,74.64,8.23,20.29,21.5,2.41,0.0
20200630:1810,0.0,47.32,1.79,10.95,21.18,2.14,0.0
20200630:1910,0.0,7.76,0.29,2.31,20.58,1.72,0.0
20200630:2010,0.0,0.0,0.0,0.0,19.25,1.52,0.0
20200630:2110,0.0,0.0,0.0,0.0,18.02,1.45,0.0
20200630:2210,0.0,0.0,0.0,0.0,16.92,1.59,0.0
20200630:2310,0.0,0.0,0.0,0.0,16.33,1.72,0.0
20200701:0010,0.0,0.0,0.0,0.0,15.75,1.72,0.0
20200701:0110,0.0,0.0,0.0,0.0,15.24,1.72,0.0
20200701:0210,0.0,0.0,0.0,0.0,14.93,1.72,0.0
20200701:0310,0.0,0.0,0.0,0.0,14.55,1.72,0.0
20200701:0410,0.0,24.05,0.91,5.35,14.52,1.66,0.0
20200701:0510,0.0,54.3,2.05,14.29,15.96,1.31,0.0
20200701:0610,114.61,79.7,10.16,23.82,19.01,1.24,0.0
20200701:0710,296.95,107.04,15.03,33.61,21.0,2.21,0.0
20200701:0810,489.7,120.92,19.51,43.3,22.34,2.55,0.0
20200701:0910,616.35,155.54,22.76,52.33,24.0,3.66,0.0
20200701:1010,698.93,182.47,24.95,59.71,25.0,4.62,0.0
20200701:1110,719.7,205.92,25.8,63.75,25.41,4.21,0.0
20200701:1210,574.61,278.16,24.05,62.79,26.27,3.72,0.0
20200701:1310,705.49,153.8,24.6,57.29,26.88,3.45,0.0
20200701:1410,523.78,176.25,21.12,49.14,27.5,3.31,0.0
20200701:1510,277.22,205.72,15.93,39.79,27.68,3.24,0.0
20200701:1610,225.73,99.71,13.24,30.02,27.51,3.03,0.0
20200701:1710,38.43,96.57,7.5,20.28,25.55,2.97,0.0
20200701:1810,0.0,9.31,0.35,10.93,24.42,2.62,0.0
20200701:1910,0.0,0.0,0.0,0.0,23.77,2.0,0.0
20200701:2010,0.0,0.0,0.0,0.0,22.62,2.28,0.0
20200701:2110,0.0,0.0,0.0,0.0,21.77,2.34,0.0
20200701:2210,0.0,0.0,0.0,0.0,21.25,2.55,0.0
20200701:2310,0.0,0.0,0.0,0.0,20.73,2.62,0.0
20200702:0010,0.0,0.0,0.0,0.0,20.47,2.62,0.0
20200702:0110,0.0,0.0,0.0,0.0,19.78,2.41,0.0
20200702:0210,0.0,0.0,0.0,0.0,19.44,2.34,0.0
20200702:0310,0.0,0.0,0.0,0.0,19.09,2.21,0.0
20200702:0410,0.0,3.1,0.12,5.27,18.78,2.07,0.0
20200702:0510,0.0,12.41,0.47,14.21,19.06,2.0,0.0
20200702:0610,0.0,39.23,1.35,23.74,19.21,1.79,0.0
20200702:0710,23.5,207.64,8.0,33.53,20.93,2.76,0.0
20200702:0810,7.25,222.34,7.85,43.22,20.74,2.76,0.0
20200702:0910,14.83,277.08,9.9,52.24,21.18,3.17,0.0
20200702:1010,20.67,312.95,11.25,59.63,20.48,2.83,0.0
20200702:1110,24.19,329.71,11.89,63.67,20.84,3.17,0.0
20200702:1210,514.45,304.8,23.23,62.73,21.14,3.17,0.0
20200702:1310,612.43,209.39,23.55,57.25,22.26,4.14,0.0
20200702:1410,404.97,241.76,19.57,49.12,22.41,4.41,0.0
20200702:1510,161.29,253.13,13.71,39.77,22.67,4.41,0.0
20200702:1610,211.47,110.48,12.95,30.0,22.63,4.07,0.0
20200702:1710,39.03,95.78,7.5,20.26,22.49,3.86,0.0
20200702:1810,0.0,14.74,0.56,10.9,21.84,3.45,0.0
20200702:1910,0.0,0.0,0.0,0.0,21.1,3.17,0.0
20200702:2010,0.0,0.0,0.0,0.0,20.07,2.97,0.0
20200702:2110,0.0,0.0,0.0,0.0,19.35,2.76,0.0
20200702:2210,0.0,0.0,0.0,0.0,18.66,2.62,0.0
20200702:2310,0.0,0.0,0.0,0.0,18.16,2.41,0.0
20200703:0010,0.0,0.0,0.0,0.0,17.68,2.21,0.0
20200703:0110,0.0,0.0,0.0,0.0,17.08,2.07,0.0
20200703:0210,0.0,0.0,0.0,0.0,16.33,1.93,0.0
20200703:0310,0.0,0.0,0.0,0.0,15.76,1.79,0.0
20200703:0410,0.0,22.5,0.85,5.18,15.34,1.66,0.0
20200703:0510,0.0,58.18,2.2,14.12,15.78,1.45,0.0
20200703:0610,113.53,83.5,10.25,23.66,16.93,2.0,0.0
20200703:0710,287.59,120.53,15.08,33.45,17.73,2.62,0.0
20200703:0810,261.21,258.28,16.55,43.13,18.51,2.69,0.0
20200703:0910,252.38,337.08,18.01,52.16,19.64,3.17,0.0
20200703:1010,224.48,387.68,18.6,59.54,20.77,3.59,0.0
20200703:1110,301.11,396.46,20.59,63.59,21.65,3.66,0.0
20200703:1210,525.54,315.86,23.81,62.67,21.97,3.24,0.0
20200703:1310,486.49,291.39,22.46,57.21,22.1,2.83,0.0
20200703:1410,545.63,176.02,21.7,49.09,22.9,2.97,0.0
20200703:1510,381.14,154.35,17.72,39.75,22.6,3.03,0.0
20200703:1610,118.29,179.01,11.19,29.97,22.4,3.03,0.0
20200703:1710,53.66,77.73,8.35,20.24,22.13,2.9,0.0
20200703:1810,0.0,46.55,1.76,10.88,21.61,2.41,0.0
20200703:1910,0.0,0.0,0.0,0.0,20.63,2.28,0.0
20200703:2010,0.0,0.0,0.0,0.0,19.71,1.86,0.0
20200703:2110,0.0,0.0,0.0,0.0,18.57,1.72,0.0
20200703:2210,0.0,0.0,0.0,0.0,16.98,1.72,0.0
20200703:2310,0.0,0.0,0.0,0.0,15.69,1.66,0.0
20200704:0010,0.0,0.0,0.0,0.0,15.13,1.59,0.0
20200704:0110,0.0,0.0,0.0,0.0,14.53,1.66,0.0
20200704:0210,0.0,0.0,0.0,0.0,14.11,1.59,0.0
20200704:0310,0.0,0.0,0.0,0.0,13.57,1.66,0.0
20200704:0410,0.0,23.27,0.88,5.09,13.35,1.72,0.0
20200704:0510,0.0,71.37,2.69,14.04,14.63,1.52,0.0
20200704:0610,91.28,102.56,9.49,23.57,17.65,1.59,0.0
20200704:0710,293.22,109.87,14.94,33.36,19.05,2.14,0.0
20200704:0810,484.91,125.95,19.45,43.04,20.73,2.9,0.0
20200704:0910,622.28,154.92,22.85,52.07,21.79,3.52,0.0
20200704:1010,560.31,265.11,23.46,59.45,22.85,4.14,0.0
20200704:1110,770.54,179.14,26.36,63.5,23.57,4.07,0.0
20200704:1210,745.72,186.82,25.98,62.6,24.32,4.07,0.0
20200704:1310,727.7,145.11,24.9,57.16,25.18,4.14,0.0
20200704:1410,584.26,142.74,21.85,49.05,25.84,4.28,0.0
20200704:1510,414.86,125.52,17.93,39.72,25.97,4.21,0.0
20200704:1610,183.46,134.55,12.48,29.95,25.78,4.07,0.0
20200704:1710,10.76,124.14,5.42,20.2,25.36,3.93,0.0
20200704:1810,0.0,17.84,0.67,10.84,24.48,3.03,0.0
20200704:1910,0.0,0.0,0.0,0.0,22.85,2.97,0.0
20200704:2010,0.0,0.0,0.0,0.0,22.15,2.76,0.0
20200704:2110,0.0,0.0,0.0,0.0,21.5,2.76,0.0
20200704:2210,0.0,0.0,0.0,0.0,20.95,2.97,0.0
20200704:2310,0.0,0.0,0.0,0.0,20.41,2.97,0.0
20200705:0010,0.0,0.0,0.0,0.0,19.97,2.9,0.0
20200705:0110,0.0,0.0,0.0,0.0,19.65,2.97,0.0
20200705:0210,0.0,0.0,0.0,0.0,19.33,3.17,0.0
20200705:0310,0.0,0.0,0.0,0.0,19.35,3.38,0.0
20200705:0410,0.0,15.52,0.59,4.99,19.39,3.45,0.0
20200705:0510,0.0,44.22,1.67,13.94,19.54,3.59,0.0
20200705:0610,2.36,119.17,4.25,23.48,19.86,3.17,0.0
20200705:0710,165.82,186.66,12.57,33.27,20.67,4.14,0.0
20200705:0810,160.94,279.68,14.23,42.95,21.41,5.59,0.0
20200705:0910,7.94,256.65,9.02,51.97,21.99,5.38,0.0
20200705:1010,0.0,216.6,7.44,59.35,22.9,5.52,0.0
20200705:1110,0.0,154.35,5.3,63.41,23.27,5.59,0.0
20200705:1210,155.66,391.88,17.02,62.52,23.86,5.31,0.0
20200705:1310,24.6,310.04,11.25,57.1,24.53,5.24,0.0
20200705:1410,172.49,320.76,15.52,49.01,24.77,5.1,0.0
20200705:1510,390.62,136.84,17.43,39.68,25.27,4.97,0.0
20200705:1610,227.85,98.52,13.15,29.91,25.69,4.76,0.0
20200705:1710,57.92,67.59,8.29,20.17,25.7,4.55,0.0
20200705:1810,0.0,46.55,1.76,10.8,25.29,3.79,0.0
20200705:1910,0.0,0.0,0.0,0.0,24.14,3.52,0.0
20200705:2010,0.0,0.0,0.0,0.0,23.44,3.24,0.0
20200705:2110,0.0,0.0,0.0,0.0,22.79,3.1,0.0
20200705:2210,0.0,0.0,0.0,0.0,22.25,3.03,0.0
20200705:2310,0.0,0.0,0.0,0.0,21.96,3.17,0.0
20200706:0010,0.0,0.0,0.0,0.0,21.81,3.38,0.0
20200706:0110,0.0,0.0,0.0,0.0,21.4,3.59,0.0
20200706:0210,0.0,0.0,0.0,0.0,20.13,3.86,0.0
20200706:0310,0.0,0.0,0.0,0.0,18.37,4.28,0.0
20200706:0410,0.0,6.98,0.26,4.89,16.63,4.07,0.0
20200706:0510,0.0,72.92,2.75,13.84,15.2,3.52,0.0
20200706:0610,114.02,82.51,10.25,23.38,14.84,3.66,0.0
20200706:0710,278.79,127.93,14.94,33.17,15.35,3.93,0.0
20200706:0810,450.76,159.7,19.33,42.85,16.01,4.21,0.0
20200706:0910,515.66,231.02,21.94,51.87,17.19,4.48,0.0
20200706:1010,358.26,361.52,21.03,59.25,18.07,4.55,0.0
20200706:1110,150.08,408.26,17.4,63.31,19.03,4.69,0.0
20200706:1210,119.02,399.17,16.4,62.44,19.92,4.76,0.0
20200706:1310,231.0,376.86,18.45,57.04,20.43,4.97,0.0
20200706:1410,27.18,293.15,10.78,48.96,20.75,5.24,0.0
20200706:1510,78.31,272.96,11.75,39.64,20.23,5.45,0.0
20200706:1610,48.75,201.67,8.96,29.87,19.52,5.24,0.0
20200706:1710,4.68,119.58,4.6,20.13,18.86,4.55,0.0
20200706:1810,0.0,24.05,0.91,10.75,18.36,3.79,0.0
20200706:1910,0.0,0.0,0.0,0.0,17.66,2.69,0.0
20200706:2010,0.0,0.0,0.0,0.0,16.98,1.93,0.0
20200706:2110,0.0,0.0,0.0,0.0,16.11,1.66,0.0
20200706:2210,0.0,0.0,0.0,0.0,14.79,1.52,0.0
20200706:2310,0.0,0.0,0.0,0.0,13.62,1.52,0.0
20200707:0010,0.0,0.0,0.0,0.0,13.17,1.38,0.0
20200707:0110,0.0,0.0,0.0,0.0,12.93,1.31,0.0
20200707:0210,0.0,0.0,0.0,0.0,13.09,1.1,0.0
20200707:0310,0.0,0.0,0.0,0.0,14.19,0.83,0.0
20200707:0410,0.0,20.95,0.79,4.79,13.91,0.55,0.0
20200707:0510,0.0,60.51,2.28,13.74,13.89,0.34,0.0
20200707:0610,112.19,81.2,10.08,23.28,15.09,0.62,0.0
20200707:0710,299.85,107.32,15.05,33.07,16.53,0.21,0.0
20200707:0810,485.23,131.12,19.54,42.75,17.63,0.34,0.0
20200707:0910,360.22,299.44,19.65,51.77,18.72,0.97,0.0
20200707:1010,351.5,358.04,20.74,59.14,19.15,1.31,0.0
20200707:1110,553.58,307.43,24.13,63.2,19.8,1.59,0.0
20200707:1210,546.43,303.82,23.9,62.35,20.59,1.66,0.0
20200707:1310,425.76,316.27,21.5,56.97,21.36,1.72,0.0
20200707:1410,543.76,176.62,21.53,48.91,21.71,1.86,0.0
20200707:1510,418.68,129.78,18.07,39.59,22.04,1.86,0.0
20200707:1610,237.71,98.52,13.5,29.83,22.36,1.86,0.0
20200707:1710,63.24,64.33,8.61,20.08,21.93,1.86,0.0
20200707:1810,0.0,44.22,1.67,10.7,21.18,1.66,0.0
20200707:1910,0.0,0.0,0.0,0.0,19.56,1.03,0.0
20200707:2010,0.0,0.0,0.0,0.0,19.99,0.62,0.0
20200707:2110,0.0,0.0,0.0,0.0,19.23,0.76,0.0
20200707:2210,0.0,0.0,0.0,0.0,15.58,1.45,0.0
20200707:2310,0.0,0.0,0.0,0.0,14.26,1.59,0.0
20200708:0010,0.0,0.0,0.0,0.0,13.51,1.66,0.0
20200708:0110,0.0,0.0,0.0,0.0,13.3,1.86,0.0
20200708:0210,0.0,0.0,0.0,0.0,13.06,2.0,0.0
20200708:0310,0.0,0.0,0.0,0.0,12.92,2.07,0.0
20200708:0410,0.0,6.21,0.23,4.68,12.78,2.21,0.0
20200708:0510,0.0,68.27,2.58,13.64,14.43,2.14,0.0
20200708:0610,90.49,98.62,9.28,23.18,17.21,2.21,0.0
20200708:0710,59.62,216.65,9.61,32.97,18.32,2.9,0.0
20200708:0810,386.49,182.64,17.95,42.65,19.78,3.38,0.0
20200708:0910,260.14,323.51,17.72,51.66,21.22,3.72,0.0
20200708:1010,347.89,348.14,20.33,59.02,22.42,3.86,0.0
20200708:1110,89.05,381.48,15.11,63.09,23.54,3.93,0.0
20200708:1210,25.36,329.07,11.89,62.25,25.0,5.38,0.0
20200708:1310,106.12,362.9,14.97,56.89,25.49,5.59,0.0
20200708:1410,0.0,192.72,6.62,48.84,25.39,5.17,0.0
20200708:1510,0.0,152.64,5.24,39.54,24.35,3.66,0.0
20200708:1610,17.98,182.12,7.0,29.77,22.39,2.9,0.0
20200708:1710,4.12,113.05,4.31,20.03,20.55,2.55,0.0
20200708:1810,0.0,48.1,1.82,10.64,19.41,2.0,0.0
20200708:1910,0.0,0.0,0.0,0.0,19.13,1.17,0.0
20200708:2010,0.0,0.0,0.0,0.0,18.66,0.83,0.0
20200708:2110,0.0,0.0,0.0,0.0,17.98,0.76,0.0
20200708:2210,0.0,0.0,0.0,0.0,17.26,0.97,0.0
20200708:2310,0.0,0.0,0.0,0.0,16.76,1.17,0.0
20200709:0010,0.0,0.0,0.0,0.0,16.05,1.38,0.0
20200709:0110,0.0,0.0,0.0,0.0,15.65,1.38,0.0
20200709:0210,0.0,0.0,0.0,0.0,15.3,1.59,0.0
20200709:0310,0.0,0.0,0.0,0.0,15.06,1.66,0.0
20200709:0410,0.0,4.65,0.18,4.57,15.06,1.59,0.0
20200709:0510,0.0,51.98,1.96,13.53,16.15,1.31,0.0
20200709:0610,12.81,141.02,5.68,23.07,19.12,1.24,0.0
20200709:0710,48.25,215.19,9.14,32.86,21.26,2.34,0.0
20200709:0810,415.59,165.25,18.31,42.54,23.18,3.03,0.0
20200709:0910,636.02,140.47,22.67,51.54,24.67,3.52,0.0
20200709:1010,723.04,166.28,24.93,58.9,25.92,3.93,0.0
20200709:1110,805.99,151.83,26.39,62.97,26.8,4.14,0.0
20200709:1210,737.74,187.4,25.6,62.15,27.86,4.62,0.0
20200709:1310,478.94,282.9,21.85,56.81,28.67,4.76,0.0
20200709:1410,174.86,321.43,15.55,48.78,28.83,4.62,0.0
20200709:1510,131.53,260.39,12.92,39.48,28.88,4.34,0.0
20200709:1610,219.36,107.08,12.92,29.72,28.7,3.86,0.0
20200709:1710,59.77,67.11,8.26,19.97,28.32,3.03,0.0
20200709:1810,0.0,46.55,1.76,10.58,27.25,2.14,0.0
20200709:1910,0.0,0.0,0.0,0.0,25.42,1.86,0.0
20200709:2010,0.0,0.0,0.0,0.0,23.56,1.93,0.0
20200709:2110,0.0,0.0,0.0,0.0,21.93,2.07,0.0
20200709:2210,0.0,0.0,0.0,0.0,20.64,2.14,0.0
20200709:2310,0.0,0.0,0.0,0.0,19.79,2.21,0.0
20200710:0010,0.0,0.0,0.0,0.0,19.16,2.21,0.0
20200710:0110,0.0,0.0,0.0,0.0,18.7,2.28,0.0
20200710:0210,0.0,0.0,0.0,0.0,18.46,2.34,0.0
20200710:0310,0.0,0.0,0.0,0.0,18.38,2.41,0.0
20200710:0410,0.0,19.39,0.73,4.45,18.62,2.62,0.0
20200710:0510,0.0,59.73,2.26,13.41,20.0,2.76,0.0
20200710:0610,20.42,142.69,6.24,22.96,22.24,2.83,0.0
20200710:0710,227.2,148.97,13.56,32.75,23.96,4.07,0.0
20200710:0810,431.11,155.1,18.45,42.43,24.77,4.41,0.0
20200710:0910,600.19,163.51,22.26,51.43,25.52,5.03,0.0
20200710:1010,656.38,206.52,24.19,58.78,26.05,5.52,0.0
20200710:1110,481.9,325.75,22.76,62.84,26.42,6.21,0.0
20200710:1210,286.31,382.26,19.71,62.04,26.37,6.34,0.0
20200710:1310,563.66,239.46,22.82,56.72,25.48,5.72,0.0
20200710:1410,137.07,323.38,14.62,48.71,24.77,5.03,0.0
20200710:1510,21.98,235.66,8.76,39.42,24.4,4.48,0.0
20200710:1610,9.76,169.11,6.21,29.66,23.97,4.14,0.0
20200710:1710,7.73,118.73,4.86,19.9,23.02,3.52,0.0
20200710:1810,0.0,53.53,2.02,10.51,22.13,2.76,0.0
20200710:1910,0.0,0.0,0.0,0.0,21.19,2.21,0.0
20200710:2010,0.0,0.0,0.0,0.0,19.8,1.79,0.0
20200710:2110,0.0,0.0,0.0,0.0,18.04,1.52,0.0
20200710:2210,0.0,0.0,0.0,0.0,17.08,1.31,0.0
20200710:2310,0.0,0.0,0.0,0.0,16.63,1.52,0.0
20200711:0010,0.0,0.0,0.0,0.0,16.12,1.93,0.0
20200711:0110,0.0,0.0,0.0,0.0,15.56,2.21,0.0
20200711:0210,0.0,0.0,0.0,0.0,15.1,2.28,0.0
20200711:0310,0.0,0.0,0.0,0.0,14.69,2.28,0.0
20200711:0410,0.0,5.43,0.21,4.33,14.36,2.21,0.0
