time,poa_global,poa_direct,poa_diffuse,temp_air,wind_speed
2020-07-11 17:10:00,146.76,18.83,127.93,21.1,2.28
2020-07-11 18:10:00,57.16,0.0,57.16,20.56,2.21
2020-07-11 19:10:00,0.0,0.0,0.0,19.73,2.0
2020-07-11 20:10:00,0.0,0.0,0.0,18.9,2.0
2020-07-11 21:10:00,0.0,0.0,0.0,17.74,2.0
2020-07-11 22:10:00,0.0,0.0,0.0,16.58,1.93
2020-07-11 23:10:00,0.0,0.0,0.0,15.29,1.86
2020-07-12 00:10:00,0.0,0.0,0.0,14.14,1.86
2020-07-12 01:10:00,0.0,0.0,0.0,13.14,1.79
2020-07-12 02:10:00,0.0,0.0,0.0,12.51,1.72
2020-07-12 03:10:00,0.0,0.0,0.0,12.01,1.59
2020-07-12 04:10:00,19.32,0.0,19.32,11.84,1.45
2020-07-12 05:10:00,57.96,0.0,57.97,12.84,1.1
2020-07-12 06:10:00,200.61,113.46,87.15,15.65,1.31
2020-07-12 07:10:00,421.78,295.42,126.36,17.04,1.79
2020-07-12 08:10:00,640.59,490.15,150.44,18.9,2.28
2020-07-12 09:10:00,827.56,665.92,161.64000000000001,20.52,2.69
2020-07-12 10:10:00,913.28,673.61,239.68,21.64,2.69
2020-07-12 11:10:00,984.73,752.84,231.89000000000001,22.5,2.55
2020-07-12 12:10:00,974.31,743.07,231.25,23.22,2.48
2020-07-12 13:10:00,909.8,714.59,195.22,23.46,2.62
2020-07-12 14:10:00,773.66,609.01,164.64,23.63,2.83
2020-07-12 15:10:00,563.64,395.41,168.23,23.6,2.9
2020-07-12 16:10:00,352.68,234.68,118.01,23.53,2.97
2020-07-12 17:10:00,139.37,60.86,78.52,23.17,3.03
2020-07-12 18:10:00,48.3,0.0,48.309999999999995,22.29,3.1
2020-07-12 19:10:00,0.0,0.0,0.0,21.07,2.62
2020-07-12 20:10:00,0.0,0.0,0.0,19.65,2.55
2020-07-12 21:10:00,0.0,0.0,0.0,18.58,2.62
2020-07-12 22:10:00,0.0,0.0,0.0,17.73,2.62
2020-07-12 23:10:00,0.0,0.0,0.0,17.0,2.41
2020-07-13 00:10:00,0.0,0.0,0.0,16.23,2.07
2020-07-13 01:10:00,0.0,0.0,0.0,15.11,1.79
2020-07-13 02:10:00,0.0,0.0,0.0,13.79,1.59
2020-07-13 03:10:00,0.0,0.0,0.0,12.87,1.52
2020-07-13 04:10:00,17.71,0.0,17.71,12.38,1.52
2020-07-13 05:10:00,74.87,0.0,74.87,13.29,1.24
2020-07-13 06:10:00,198.83,116.59,82.24000000000001,16.5,1.31
2020-07-13 07:10:00,414.84,276.89,137.95,18.14,1.79
2020-07-13 08:10:00,640.68,496.89,143.79999999999998,19.97,1.79
2020-07-13 09:10:00,797.69,591.89,205.8,21.75,2.07
2020-07-13 10:10:00,960.5,798.03,162.47,22.99,2.48
2020-07-13 11:10:00,976.04,736.19,239.85,23.9,2.55
2020-07-13 12:10:00,937.57,663.55,274.02000000000004,24.55,2.34
2020-07-13 13:10:00,897.2,686.02,211.18,25.11,2.14
2020-07-13 14:10:00,734.09,512.93,221.17000000000002,25.42,1.93
2020-07-13 15:10:00,553.82,370.92,182.9,25.56,1.72
2020-07-13 16:10:00,350.97,229.33,121.64000000000001,25.48,1.59
2020-07-13 17:10:00,140.92,57.05,83.87,24.95,1.38
2020-07-13 18:10:00,52.33,0.0,52.33,24.0,1.24
2020-07-13 19:10:00,0.0,0.0,0.0,22.65,2.34
2020-07-13 20:10:00,0.0,0.0,0.0,21.52,2.14
2020-07-13 21:10:00,0.0,0.0,0.0,20.27,1.93
2020-07-13 22:10:00,0.0,0.0,0.0,19.13,1.72
2020-07-13 23:10:00,0.0,0.0,0.0,17.97,1.52
2020-07-14 00:10:00,0.0,0.0,0.0,17.28,1.38
2020-07-14 01:10:00,0.0,0.0,0.0,16.65,1.31
2020-07-14 02:10:00,0.0,0.0,0.0,16.32,1.31
2020-07-14 03:10:00,0.0,0.0,0.0,15.74,1.31
2020-07-14 04:10:00,16.1,0.0,16.11,15.21,1.38
2020-07-14 05:10:00,65.21,0.0,65.21000000000001,15.7,1.17
2020-07-14 06:10:00,183.32,38.81,144.51,18.69,0.83
2020-07-14 07:10:00,395.85,239.69,156.16,20.73,0.48
2020-07-14 08:10:00,621.54,464.83,156.7,22.55,0.34
2020-07-14 09:10:00,804.74,634.63,170.11,23.9,0.21
2020-07-14 10:10:00,910.86,694.4,216.46,24.64,0.14
2020-07-14 11:10:00,946.21,690.58,255.64,24.87,0.34
2020-07-14 12:10:00,926.06,659.66,266.4,25.54,0.76
2020-07-14 13:10:00,749.54,411.12,338.41,25.93,0.97
2020-07-14 14:10:00,703.38,461.88,241.49,26.15,0.83
2020-07-14 15:10:00,271.45,24.04,247.41,26.38,0.55
2020-07-14 16:10:00,223.81,27.64,196.18,26.2,0.41
2020-07-14 17:10:00,135.44,10.64,124.80000000000001,25.35,0.28
2020-07-14 18:10:00,19.32,0.0,19.32,25.38,0.21
2020-07-14 19:10:00,0.0,0.0,0.0,21.84,1.45
2020-07-14 20:10:00,0.0,0.0,0.0,20.53,1.17
2020-07-14 21:10:00,0.0,0.0,0.0,19.43,1.52
2020-07-14 22:10:00,0.0,0.0,0.0,18.7,1.52
2020-07-14 23:10:00,0.0,0.0,0.0,17.97,1.66
2020-07-15 00:10:00,0.0,0.0,0.0,17.13,1.79
2020-07-15 01:10:00,0.0,0.0,0.0,16.41,1.72
2020-07-15 02:10:00,0.0,0.0,0.0,16.32,1.79
2020-07-15 03:10:00,0.0,0.0,0.0,16.15,2.0
2020-07-15 04:10:00,2.42,0.0,2.42,15.71,2.21
2020-07-15 05:10:00,25.76,0.0,25.76,15.44,2.21
2020-07-15 06:10:00,37.93,0.0,37.93,15.59,2.14
2020-07-15 07:10:00,71.44,0.0,71.44,16.12,2.14
2020-07-15 08:10:00,145.54,0.0,145.53,16.25,2.07
2020-07-15 09:10:00,335.77,30.34,305.43,16.52,2.07
2020-07-15 10:10:00,263.79,3.17,260.62,16.99,2.21
2020-07-15 11:10:00,405.7,42.99,362.72,17.5,2.34
2020-07-15 12:10:00,359.88,23.57,336.31,17.96,2.55
2020-07-15 13:10:00,201.1,0.0,201.11,18.99,2.41
2020-07-15 14:10:00,255.71,6.94,248.78,19.88,2.48
2020-07-15 15:10:00,442.6,182.22,260.37,20.11,2.41
2020-07-15 16:10:00,63.51,0.0,63.51,20.55,2.41
2020-07-15 17:10:00,66.15,0.0,66.16,20.51,2.21
2020-07-15 18:10:00,53.94,0.0,53.94,20.14,1.93
2020-07-15 19:10:00,0.0,0.0,0.0,18.99,1.59
2020-07-15 20:10:00,0.0,0.0,0.0,18.2,2.21
2020-07-15 21:10:00,0.0,0.0,0.0,17.73,2.55
2020-07-15 22:10:00,0.0,0.0,0.0,17.44,2.48
2020-07-15 23:10:00,0.0,0.0,0.0,17.12,2.34
2020-07-16 00:10:00,0.0,0.0,0.0,16.79,2.21
2020-07-16 01:10:00,0.0,0.0,0.0,16.53,2.14
2020-07-16 02:10:00,0.0,0.0,0.0,16.21,2.07
2020-07-16 03:10:00,0.0,0.0,0.0,16.1,1.86
2020-07-16 04:10:00,2.42,0.0,2.42,15.88,2.07
2020-07-16 05:10:00,12.08,0.0,12.08,15.63,2.41
2020-07-16 06:10:00,49.39,0.0,49.39,15.55,2.62
2020-07-16 07:10:00,125.25,0.0,125.25,15.19,2.62
2020-07-16 08:10:00,86.44,0.0,86.44,15.16,2.55
2020-07-16 09:10:00,104.08,0.0,104.08,15.4,2.69
2020-07-16 10:10:00,97.02,0.0,97.02,15.75,2.69
2020-07-16 11:10:00,90.85,0.0,90.85,15.99,2.69
2020-07-16 12:10:00,163.18,0.0,163.17999999999998,16.0,2.62
2020-07-16 13:10:00,120.84,0.0,120.84,15.79,2.34
2020-07-16 14:10:00,134.95,0.0,134.95,15.56,2.34
2020-07-16 15:10:00,137.6,0.0,137.6,15.53,2.14
2020-07-16 16:10:00,40.57,0.0,40.58,15.27,2.14
2020-07-16 17:10:00,37.05,0.0,37.05,15.33,2.14
2020-07-16 18:10:00,32.2,0.0,32.2,15.36,2.0
2020-07-16 19:10:00,0.0,0.0,0.0,15.38,2.21
2020-07-16 20:10:00,0.0,0.0,0.0,15.38,2.28
2020-07-16 21:10:00,0.0,0.0,0.0,15.22,2.28
2020-07-16 22:10:00,0.0,0.0,0.0,15.11,2.07
2020-07-16 23:10:00,0.0,0.0,0.0,15.04,1.72
2020-07-17 00:10:00,0.0,0.0,0.0,14.87,1.45
2020-07-17 01:10:00,0.0,0.0,0.0,14.89,1.31
2020-07-17 02:10:00,0.0,0.0,0.0,14.86,1.24
2020-07-17 03:10:00,0.0,0.0,0.0,14.79,1.24
2020-07-17 04:10:00,2.42,0.0,2.42,14.63,1.24
2020-07-17 05:10:00,16.1,0.0,16.11,14.68,1.31
2020-07-17 06:10:00,79.38,0.0,79.39,14.71,1.38
2020-07-17 07:10:00,185.02,6.27,178.75,15.43,1.52
2020-07-17 08:10:00,303.87,33.62,270.25,15.8,1.38
2020-07-17 09:10:00,373.04,47.78,325.25,16.4,1.17
2020-07-17 10:10:00,424.24,59.43,364.81,17.67,1.03
2020-07-17 11:10:00,375.82,28.08,347.75,19.16,0.97
2020-07-17 12:10:00,549.9,139.98,409.93,20.01,0.97
2020-07-17 13:10:00,623.48,239.73,383.75,20.93,1.45
2020-07-17 14:10:00,590.92,269.35,321.57,21.32,1.79
2020-07-17 15:10:00,560.76,402.1,158.66,21.56,1.86
2020-07-17 16:10:00,346.58,223.48,123.1,21.49,1.72
2020-07-17 17:10:00,138.72,57.49,81.24,21.35,1.45
2020-07-17 18:10:00,49.11,0.0,49.11,20.81,0.83
2020-07-17 19:10:00,0.0,0.0,0.0,19.97,1.1
2020-07-17 20:10:00,0.0,0.0,0.0,19.15,1.03
2020-07-17 21:10:00,0.0,0.0,0.0,18.71,0.97
2020-07-17 22:10:00,0.0,0.0,0.0,18.22,0.97
2020-07-17 23:10:00,0.0,0.0,0.0,17.28,1.1
2020-07-18 00:10:00,0.0,0.0,0.0,16.52,1.17
2020-07-18 01:10:00,0.0,0.0,0.0,16.16,1.03
2020-07-18 02:10:00,0.0,0.0,0.0,15.88,0.97
2020-07-18 03:10:00,0.0,0.0,0.0,15.36,0.97
2020-07-18 04:10:00,2.42,0.0,2.42,14.59,0.97
2020-07-18 05:10:00,61.99,0.0,61.989999999999995,14.59,0.9
2020-07-18 06:10:00,193.11,86.45,106.66,16.71,0.48
2020-07-18 07:10:00,407.42,274.41,133.01,19.31,0.69
2020-07-18 08:10:00,631.37,486.21,145.16,20.83,0.9
2020-07-18 09:10:00,810.26,640.25,170.01000000000002,22.17,1.17
2020-07-18 10:10:00,929.5,728.83,200.67000000000002,23.31,1.66
2020-07-18 11:10:00,931.26,649.52,281.75,24.11,1.86
2020-07-18 12:10:00,940.26,680.1,260.15,24.29,1.79
2020-07-18 13:10:00,883.83,664.2,219.63,24.65,1.66
2020-07-18 14:10:00,739.22,533.34,205.88,24.35,1.86
2020-07-18 15:10:00,539.08,346.7,192.39,24.23,2.07
2020-07-18 16:10:00,310.32,129.25,181.06,24.19,2.21
2020-07-18 17:10:00,143.48,42.16,101.32,23.67,2.0
2020-07-18 18:10:00,53.13,0.0,53.13,22.87,1.66
2020-07-18 19:10:00,0.0,0.0,0.0,21.22,1.31
2020-07-18 20:10:00,0.0,0.0,0.0,20.74,1.1
2020-07-18 21:10:00,0.0,0.0,0.0,19.45,1.17
2020-07-18 22:10:00,0.0,0.0,0.0,17.55,1.59
2020-07-18 23:10:00,0.0,0.0,0.0,16.24,1.59
2020-07-19 00:10:00,0.0,0.0,0.0,15.53,1.38
2020-07-19 01:10:00,0.0,0.0,0.0,14.68,1.38
2020-07-19 02:10:00,0.0,0.0,0.0,14.03,1.38
2020-07-19 03:10:00,0.0,0.0,0.0,13.5,1.38
2020-07-19 04:10:00,12.08,0.0,12.08,13.13,1.45
2020-07-19 05:10:00,54.74,0.0,54.74,14.3,1.03
2020-07-19 06:10:00,191.87,101.46,90.42,18.18,0.55
2020-07-19 07:10:00,408.57,282.58,125.99000000000001,21.08,0.21
2020-07-19 08:10:00,625.61,473.7,151.91,23.07,0.07
2020-07-19 09:10:00,811.32,648.23,163.08,24.69,0.14
2020-07-19 10:10:00,914.35,697.71,216.64000000000001,25.86,0.28
2020-07-19 11:10:00,975.54,751.05,224.49,26.52,0.62
2020-07-19 12:10:00,751.66,361.51,390.15000000000003,26.87,1.03
2020-07-19 13:10:00,880.44,660.78,219.66,27.21,1.24
2020-07-19 14:10:00,560.04,229.87,330.16999999999996,27.31,1.24
2020-07-19 15:10:00,359.03,85.19,273.84,27.53,1.1
2020-07-19 16:10:00,221.27,27.57,193.69,27.39,0.9
2020-07-19 17:10:00,123.04,5.87,117.17,26.84,0.69
2020-07-19 18:10:00,41.86,0.0,41.86000000000001,26.05,1.1
2020-07-19 19:10:00,0.0,0.0,0.0,23.88,1.31
2020-07-19 20:10:00,0.0,0.0,0.0,21.68,1.66
2020-07-19 21:10:00,0.0,0.0,0.0,19.91,1.93
2020-07-19 22:10:00,0.0,0.0,0.0,18.32,1.86
2020-07-19 23:10:00,0.0,0.0,0.0,17.14,1.79
2020-07-20 00:10:00,0.0,0.0,0.0,16.49,1.86
2020-07-20 01:10:00,0.0,0.0,0.0,16.01,2.0
2020-07-20 02:10:00,0.0,0.0,0.0,15.56,1.93
2020-07-20 03:10:00,0.0,0.0,0.0,15.32,1.72
2020-07-20 04:10:00,4.83,0.0,4.83,15.38,1.52
2020-07-20 05:10:00,53.13,0.0,53.13,16.83,1.03
2020-07-20 06:10:00,187.0,62.23,124.77,18.66,0.34
2020-07-20 07:10:00,324.1,108.58,215.53,21.92,0.34
2020-07-20 08:10:00,576.12,356.49,219.63,23.61,0.83
2020-07-20 09:10:00,793.91,601.97,191.94,24.96,1.31
2020-07-20 10:10:00,909.53,685.73,223.79,25.99,1.66
2020-07-20 11:10:00,1017.42,858.63,158.79,26.46,1.52
2020-07-20 12:10:00,990.67,803.13,187.54,26.82,1.45
2020-07-20 13:10:00,823.11,536.52,286.6,27.41,1.59
2020-07-20 14:10:00,647.53,355.49,292.04,27.66,1.79
2020-07-20 15:10:00,346.04,73.69,272.34,27.82,1.93
2020-07-20 16:10:00,340.44,206.4,134.04000000000002,27.4,2.14
2020-07-20 17:10:00,139.18,51.17,88.01,26.45,2.62
2020-07-20 18:10:00,51.52,0.0,51.519999999999996,25.29,2.9
2020-07-20 19:10:00,0.0,0.0,0.0,23.91,3.1
2020-07-20 20:10:00,0.0,0.0,0.0,22.75,2.55
2020-07-20 21:10:00,0.0,0.0,0.0,21.82,2.14
2020-07-20 22:10:00,0.0,0.0,0.0,20.92,1.93
2020-07-20 23:10:00,0.0,0.0,0.0,20.17,1.86
2020-07-21 00:10:00,0.0,0.0,0.0,19.29,1.72
2020-07-21 01:10:00,0.0,0.0,0.0,18.63,1.72
2020-07-21 02:10:00,0.0,0.0,0.0,17.81,1.86
2020-07-21 03:10:00,0.0,0.0,0.0,17.15,1.93
2020-07-21 04:10:00,8.05,0.0,8.049999999999999,16.73,1.93
2020-07-21 05:10:00,57.96,0.0,57.97,16.75,1.86
2020-07-21 06:10:00,191.48,94.06,97.41000000000001,17.59,2.14
2020-07-21 07:10:00,407.29,273.79,133.5,18.94,1.79
2020-07-21 08:10:00,621.8,459.97,161.82999999999998,20.43,2.0
2020-07-21 09:10:00,808.23,629.56,178.67,22.0,2.28
2020-07-21 10:10:00,948.43,774.6,173.84,23.43,2.07
2020-07-21 11:10:00,1023.48,864.28,159.20000000000002,24.32,2.14
2020-07-21 12:10:00,984.68,778.18,206.5,24.98,2.28
2020-07-21 13:10:00,924.52,761.45,163.07,25.32,2.21
2020-07-21 14:10:00,771.4,612.32,159.07999999999998,25.56,2.21
2020-07-21 15:10:00,569.57,420.17,149.4,25.75,2.34
2020-07-21 16:10:00,349.8,233.86,115.94,25.65,2.48
2020-07-21 17:10:00,136.62,59.98,76.64,25.03,2.69
2020-07-21 18:10:00,45.08,0.0,45.08,24.08,2.62
2020-07-21 19:10:00,0.0,0.0,0.0,22.73,2.41
2020-07-21 20:10:00,0.0,0.0,0.0,21.33,2.55
2020-07-21 21:10:00,0.0,0.0,0.0,20.14,2.55
2020-07-21 22:10:00,0.0,0.0,0.0,19.02,2.55
2020-07-21 23:10:00,0.0,0.0,0.0,18.02,2.48
2020-07-22 00:10:00,0.0,0.0,0.0,17.16,2.28
2020-07-22 01:10:00,0.0,0.0,0.0,16.5,2.14
2020-07-22 02:10:00,0.0,0.0,0.0,15.7,2.0
2020-07-22 03:10:00,0.0,0.0,0.0,15.14,1.79
2020-07-22 04:10:00,8.05,0.0,8.049999999999999,14.57,1.66
2020-07-22 05:10:00,52.33,0.0,52.33,14.75,1.38
2020-07-22 06:10:00,189.41,99.51,89.9,16.68,1.66
2020-07-22 07:10:00,404.89,275.81,129.07,18.73,1.86
2020-07-22 08:10:00,617.81,455.96,161.86,20.52,1.72
2020-07-22 09:10:00,811.78,648.09,163.68,22.39,1.59
2020-07-22 10:10:00,937.33,754.3,183.04,24.01,1.66
2020-07-22 11:10:00,851.45,505.61,345.84000000000003,25.13,1.79
2020-07-22 12:10:00,973.11,757.51,215.59,25.88,1.59
2020-07-22 13:10:00,913.66,741.39,172.28,26.61,1.52
2020-07-22 14:10:00,758.93,585.02,173.91,26.91,1.93
2020-07-22 15:10:00,533.22,338.43,194.79,26.68,2.41
2020-07-22 16:10:00,248.44,50.85,197.6,26.43,2.48
2020-07-22 17:10:00,138.24,49.83,88.41000000000001,25.93,2.48
2020-07-22 18:10:00,44.28,0.0,44.28,25.01,2.07
2020-07-22 19:10:00,0.0,0.0,0.0,23.89,2.07
2020-07-22 20:10:00,0.0,0.0,0.0,22.36,2.0
2020-07-22 21:10:00,0.0,0.0,0.0,20.9,2.0
2020-07-22 22:10:00,0.0,0.0,0.0,19.69,2.0
2020-07-22 23:10:00,0.0,0.0,0.0,18.33,2.07
2020-07-23 00:10:00,0.0,0.0,0.0,17.53,2.14
2020-07-23 01:10:00,0.0,0.0,0.0,16.61,2.07
2020-07-23 02:10:00,0.0,0.0,0.0,15.77,1.86
2020-07-23 03:10:00,0.0,0.0,0.0,14.93,1.72
2020-07-23 04:10:00,5.64,0.0,5.64,14.19,1.52
2020-07-23 05:10:00,53.94,0.0,53.94,14.46,1.24
2020-07-23 06:10:00,188.27,99.08,89.19999999999999,16.87,1.59
2020-07-23 07:10:00,407.21,285.12,122.08999999999999,18.3,1.17
2020-07-23 08:10:00,616.86,454.84,162.03,20.11,1.17
2020-07-23 09:10:00,797.66,611.94,185.72,21.81,1.38
2020-07-23 10:10:00,941.31,767.39,173.92000000000002,23.31,1.45
2020-07-23 11:10:00,1004.62,825.4,179.22,24.5,1.38
2020-07-23 12:10:00,978.45,771.81,206.65,25.46,1.45
2020-07-23 13:10:00,912.96,740.52,172.45,26.16,1.52
2020-07-23 14:10:00,758.13,584.03,174.1,26.56,1.66
2020-07-23 15:10:00,558.59,399.72,158.88,26.72,1.59
2020-07-23 16:10:00,337.07,200.8,136.27,26.51,1.66
2020-07-23 17:10:00,138.62,47.36,91.26,26.11,1.72
2020-07-23 18:10:00,43.47,0.0,43.47,25.29,1.59
2020-07-23 19:10:00,0.0,0.0,0.0,23.34,1.17
2020-07-23 20:10:00,0.0,0.0,0.0,22.58,1.03
2020-07-23 21:10:00,0.0,0.0,0.0,22.82,0.76
2020-07-23 22:10:00,0.0,0.0,0.0,22.96,0.48
2020-07-23 23:10:00,0.0,0.0,0.0,21.89,0.83
2020-07-24 00:10:00,0.0,0.0,0.0,19.92,1.24
2020-07-24 01:10:00,0.0,0.0,0.0,17.85,1.31
2020-07-24 02:10:00,0.0,0.0,0.0,17.03,1.38
2020-07-24 03:10:00,0.0,0.0,0.0,16.53,1.45
2020-07-24 04:10:00,0.81,0.0,0.81,16.21,1.45
2020-07-24 05:10:00,27.37,0.0,27.38,16.73,1.45
2020-07-24 06:10:00,93.11,0.5,92.61,18.84,1.45
2020-07-24 07:10:00,74.97,0.0,74.97,21.05,1.31
2020-07-24 08:10:00,347.9,67.01,280.88,23.12,1.45
2020-07-24 09:10:00,159.65,0.0,159.65,24.32,2.07
2020-07-24 10:10:00,101.43,0.0,101.44,25.15,2.83
2020-07-24 11:10:00,141.13,0.0,141.13,25.72,3.1
2020-07-24 12:10:00,986.76,807.12,179.65,26.08,3.24
2020-07-24 13:10:00,905.55,732.18,173.37,26.53,3.31
2020-07-24 14:10:00,657.67,381.91,275.76,26.74,3.38
2020-07-24 15:10:00,377.54,108.22,269.31,26.77,3.52
2020-07-24 16:10:00,114.66,0.0,114.67,26.19,3.31
2020-07-24 17:10:00,135.23,51.67,83.57,25.73,2.9
2020-07-24 18:10:00,43.47,0.0,43.47,25.13,2.0
2020-07-24 19:10:00,0.0,0.0,0.0,23.48,1.66
2020-07-24 20:10:00,0.0,0.0,0.0,21.98,1.72
2020-07-24 21:10:00,0.0,0.0,0.0,20.71,2.0
2020-07-24 22:10:00,0.0,0.0,0.0,19.83,2.14
2020-07-24 23:10:00,0.0,0.0,0.0,18.88,2.0
2020-07-25 00:10:00,0.0,0.0,0.0,18.17,1.59
2020-07-25 01:10:00,0.0,0.0,0.0,17.52,1.45
2020-07-25 02:10:00,0.0,0.0,0.0,16.84,1.52
2020-07-25 03:10:00,0.0,0.0,0.0,16.47,1.52
2020-07-25 04:10:00,0.0,0.0,0.0,16.02,1.52
2020-07-25 05:10:00,49.11,0.0,49.11,16.91,1.17
2020-07-25 06:10:00,186.37,102.84,83.53999999999999,19.63,1.17
2020-07-25 07:10:00,399.1,266.05,133.06,20.82,1.66
2020-07-25 08:10:00,586.52,388.33,198.19,22.12,1.79
2020-07-25 09:10:00,691.83,401.42,290.40000000000003,23.38,2.14
2020-07-25 10:10:00,663.62,282.42,381.21000000000004,23.94,2.14
2020-07-25 11:10:00,846.83,502.49,344.34,24.94,2.0
2020-07-25 12:10:00,812.46,454.95,357.51,25.69,1.79
2020-07-25 13:10:00,811.24,521.34,289.89000000000004,26.55,1.59
2020-07-25 14:10:00,754.51,580.12,174.39,26.69,1.17
2020-07-25 15:10:00,550.25,381.83,168.43,26.81,0.9
2020-07-25 16:10:00,333.73,196.3,137.42000000000002,26.68,0.62
2020-07-25 17:10:00,126.1,10.48,115.61,26.63,0.76
2020-07-25 18:10:00,32.2,0.0,32.2,25.6,0.69
2020-07-25 19:10:00,0.0,0.0,0.0,24.39,1.03
2020-07-25 20:10:00,0.0,0.0,0.0,22.76,1.66
2020-07-25 21:10:00,0.0,0.0,0.0,21.36,1.79
2020-07-25 22:10:00,0.0,0.0,0.0,20.2,1.79
2020-07-25 23:10:00,0.0,0.0,0.0,19.66,1.79
2020-07-26 00:10:00,0.0,0.0,0.0,19.56,1.86
2020-07-26 01:10:00,0.0,0.0,0.0,20.33,2.55
2020-07-26 02:10:00,0.0,0.0,0.0,18.69,2.9
2020-07-26 03:10:00,0.0,0.0,0.0,17.4,2.07
2020-07-26 04:10:00,0.0,0.0,0.0,17.27,2.14
2020-07-26 05:10:00,44.28,0.0,44.28,17.37,2.28
2020-07-26 06:10:00,181.48,70.04,111.44000000000001,18.02,2.28
2020-07-26 07:10:00,396.43,264.18,132.26,21.15,3.17
2020-07-26 08:10:00,580.2,378.39,201.81,22.33,4.9
2020-07-26 09:10:00,590.57,255.34,335.23999999999995,21.61,4.62
2020-07-26 10:10:00,417.52,61.03,356.49,22.56,4.48
2020-07-26 11:10:00,728.7,335.7,393.0,21.68,5.03
2020-07-26 12:10:00,509.2,114.93,394.27,21.25,4.34
2020-07-26 13:10:00,755.29,428.01,327.28,22.28,4.28
2020-07-26 14:10:00,755.02,587.47,167.54999999999998,23.32,3.93
2020-07-26 15:10:00,182.01,1.87,180.14000000000001,24.15,3.93
2020-07-26 16:10:00,87.32,0.0,87.32000000000001,24.64,3.59
2020-07-26 17:10:00,131.04,61.92,69.12,24.38,2.83
2020-07-26 18:10:00,41.86,0.0,41.86000000000001,24.03,2.0
2020-07-26 19:10:00,0.0,0.0,0.0,22.77,2.14
2020-07-26 20:10:00,0.0,0.0,0.0,21.65,1.52
2020-07-26 21:10:00,0.0,0.0,0.0,20.79,1.1
2020-07-26 22:10:00,0.0,0.0,0.0,21.54,0.76
2020-07-26 23:10:00,0.0,0.0,0.0,21.3,0.28
2020-07-27 00:10:00,0.0,0.0,0.0,20.71,0.14
2020-07-27 01:10:00,0.0,0.0,0.0,20.11,0.55
2020-07-27 02:10:00,0.0,0.0,0.0,18.46,0.83
2020-07-27 03:10:00,0.0,0.0,0.0,17.48,0.97
2020-07-27 04:10:00,0.0,0.0,0.0,16.72,1.03
2020-07-27 05:10:00,45.08,0.0,45.08,16.33,0.97
2020-07-27 06:10:00,183.6,104.79,78.8,18.65,0.69
2020-07-27 07:10:00,398.93,275.45,123.48,21.44,1.17
2020-07-27 08:10:00,622.42,485.71,136.7,23.52,1.59
2020-07-27 09:10:00,789.39,610.28,179.10999999999999,25.34,1.93
2020-07-27 10:10:00,922.67,738.16,184.51,26.77,2.14
2020-07-27 11:10:00,979.53,780.31,199.22,27.89,2.21
2020-07-27 12:10:00,987.8,816.06,171.73999999999998,28.73,2.48
2020-07-27 13:10:00,696.42,344.91,351.51,29.6,2.62
2020-07-27 14:10:00,770.82,638.29,132.53,30.29,2.69
2020-07-27 15:10:00,560.7,420.0,140.7,30.74,2.9
2020-07-27 16:10:00,343.97,239.51,104.46,30.81,3.03
2020-07-27 17:10:00,129.55,62.75,66.79,30.55,2.62
2020-07-27 18:10:00,39.45,0.0,39.449999999999996,28.96,1.24
2020-07-27 19:10:00,0.0,0.0,0.0,27.21,1.17
2020-07-27 20:10:00,0.0,0.0,0.0,25.06,2.07
2020-07-27 21:10:00,0.0,0.0,0.0,23.54,2.28
2020-07-27 22:10:00,0.0,0.0,0.0,22.79,2.41
2020-07-27 23:10:00,0.0,0.0,0.0,22.42,2.55
2020-07-28 00:10:00,0.0,0.0,0.0,22.17,2.62
2020-07-28 01:10:00,0.0,0.0,0.0,22.04,2.76
2020-07-28 02:10:00,0.0,0.0,0.0,22.1,3.03
2020-07-28 03:10:00,0.0,0.0,0.0,21.95,3.1
2020-07-28 04:10:00,0.0,0.0,0.0,21.53,3.03
2020-07-28 05:10:00,49.91,0.0,49.92,21.52,3.17
2020-07-28 06:10:00,155.91,23.18,132.73,22.5,3.17
2020-07-28 07:10:00,248.86,42.87,205.98999999999998,24.0,4.41
2020-07-28 08:10:00,124.37,0.0,124.36999999999999,24.86,4.34
2020-07-28 09:10:00,97.02,0.0,97.02,25.74,4.62
2020-07-28 10:10:00,322.0,17.56,304.45,26.82,5.66
2020-07-28 11:10:00,474.72,90.34,384.38,27.75,5.59
2020-07-28 12:10:00,828.2,489.52,338.69,27.92,5.59
2020-07-28 13:10:00,641.79,275.39,366.4,27.6,5.45
2020-07-28 14:10:00,149.95,0.0,149.95,27.28,5.24
2020-07-28 15:10:00,265.75,27.32,238.43,27.21,4.9
2020-07-28 16:10:00,320.2,173.08,147.12,26.74,4.55
2020-07-28 17:10:00,132.24,46.95,85.28999999999999,25.94,4.41
2020-07-28 18:10:00,41.86,0.0,41.86000000000001,24.9,4.21
2020-07-28 19:10:00,0.0,0.0,0.0,23.48,3.31
2020-07-28 20:10:00,0.0,0.0,0.0,22.34,2.9
2020-07-28 21:10:00,0.0,0.0,0.0,21.27,2.28
2020-07-28 22:10:00,0.0,0.0,0.0,20.13,1.93
2020-07-28 23:10:00,0.0,0.0,0.0,18.64,1.79
2020-07-29 00:10:00,0.0,0.0,0.0,17.07,1.79
2020-07-29 01:10:00,0.0,0.0,0.0,15.94,1.72
